Num,antagonist,plant_num,rep,rep_row,rep_col,treatment,Date.inoc.,pseudo_spot,Feuille.A,Feuille.B,Feuille.C,Feuille.D,plant_dry_weight
1,MC16-285,1,1,2,1,B17-149,12-nov.-19,3,1,2,0,0,3.91
2,MC16-285,2,1,2,1,B17-149,12-nov.-19,2,0,0,2,0,4.24
3,MC16-285,3,1,2,1,B17-149,12-nov.-19,11,8,1,2,0,5.21
4,MC16-285,4,1,2,1,B17-149,12-nov.-19,15,0,0,13,2,3.87
5,MC16-285,5,1,2,1,B17-149,12-nov.-19,4,0,3,1,0,2.93
6,MC16-285,6,1,2,1,B17-149,12-nov.-19,6,2,0,3,1,3.38
7,MC16-285,1,2,3,2,B17-149,12-nov.-19,6,0,5,1,0,4.22
8,MC16-285,2,2,3,2,B17-149,12-nov.-19,1,0,1,0,0,1.76
9,MC16-285,3,2,3,2,B17-149,12-nov.-19,7,2,3,2,0,3.02
10,MC16-285,4,2,3,2,B17-149,12-nov.-19,2,1,0,1,0,4.53
11,MC16-285,5,2,3,2,B17-149,12-nov.-19,3,2,1,0,0,3.63
12,MC16-285,6,2,3,2,B17-149,12-nov.-19,21,12,8,1,0,2.8
13,MC16-285,1,3,4,3,B17-149,12-nov.-19,4,2,0,0,2,2.48
14,MC16-285,2,3,4,3,B17-149,12-nov.-19,5,0,0,5,0,4.38
15,MC16-285,3,3,4,3,B17-149,12-nov.-19,2,1,0,0,1,3.04
16,MC16-285,4,3,4,3,B17-149,12-nov.-19,3,1,2,0,0,3.75
17,MC16-285,5,3,4,3,B17-149,12-nov.-19,0,0,0,0,0,3.4
18,MC16-285,6,3,4,3,B17-149,12-nov.-19,1,0,1,0,0,2.5
19,MC16-285,1,4,5,4,B17-149,12-nov.-19,1,0,0,1,0,4.23
20,MC16-285,2,4,5,4,B17-149,12-nov.-19,5,0,3,1,1,4.81
21,MC16-285,3,4,5,4,B17-149,12-nov.-19,5,2,2,1,0,2.1
22,MC16-285,4,4,5,4,B17-149,12-nov.-19,12,1,10,1,0,2.59
23,MC16-285,5,4,5,4,B17-149,12-nov.-19,2,1,1,0,0,4.64
24,MC16-285,6,4,5,4,B17-149,12-nov.-19,4,1,3,0,0,3.74
25,MC16-285,1,5,6,5,B17-149,12-nov.-19,1,1,0,0,0,3.89
26,MC16-285,2,5,6,5,B17-149,12-nov.-19,3,3,0,0,0,2.55
27,MC16-285,3,5,6,5,B17-149,12-nov.-19,10,3,0,4,3,5.04
28,MC16-285,4,5,6,5,B17-149,12-nov.-19,8,0,4,2,2,4.82
29,MC16-285,5,5,6,5,B17-149,12-nov.-19,6,1,4,0,1,3.45
30,MC16-285,6,5,6,5,B17-149,12-nov.-19,1,0,0,0,1,2.83
31,MC16-285,1,6,1,5,B17-149,12-nov.-19,5,1,1,2,1,4.86
32,MC16-285,2,6,1,5,B17-149,12-nov.-19,2,0,0,2,0,3.68
33,MC16-285,3,6,1,5,B17-149,12-nov.-19,5,1,1,3,0,5.14
34,MC16-285,4,6,1,5,B17-149,12-nov.-19,9,3,4,2,0,4.96
35,MC16-285,5,6,1,5,B17-149,12-nov.-19,7,1,2,4,0,4.84
36,MC16-285,6,6,1,5,B17-149,12-nov.-19,16,5,7,3,1,3.93
37,MP17-115,1,1,3,1,B17-149,12-nov.-19,2,1,1,0,0,5.34
38,MP17-115,2,1,3,1,B17-149,12-nov.-19,44,35,6,3,0,1.95
39,MP17-115,3,1,3,1,B17-149,12-nov.-19,4,1,1,1,1,4.54
40,MP17-115,4,1,3,1,B17-149,12-nov.-19,2,2,0,0,0,4.1
41,MP17-115,5,1,3,1,B17-149,12-nov.-19,2,0,0,0,2,3.58
42,MP17-115,6,1,3,1,B17-149,12-nov.-19,0,0,0,0,0,3.86
43,MP17-115,1,2,4,2,B17-149,12-nov.-19,10,0,0,0,0,3.84
44,MP17-115,2,2,4,2,B17-149,12-nov.-19,8,0,0,0,0,2.93
45,MP17-115,3,2,4,2,B17-149,12-nov.-19,4,0,0,0,0,3.37
46,MP17-115,4,2,4,2,B17-149,12-nov.-19,5,0,0,0,0,2.79
47,MP17-115,5,2,4,2,B17-149,12-nov.-19,3,0,0,0,0,2.65
48,MP17-115,6,2,4,2,B17-149,12-nov.-19,5,0,0,0,0,2.23
49,MP17-115,1,3,5,3,B17-149,12-nov.-19,14,12,0,2,0,2.48
50,MP17-115,2,3,5,3,B17-149,12-nov.-19,11,1,4,4,2,2.45
51,MP17-115,3,3,5,3,B17-149,12-nov.-19,7,2,0,0,5,4.12
52,MP17-115,4,3,5,3,B17-149,12-nov.-19,4,4,0,0,0,1.22
53,MP17-115,5,3,5,3,B17-149,12-nov.-19,2,2,0,0,0,3.18
54,MP17-115,6,3,5,3,B17-149,12-nov.-19,4,0,0,3,1,3.64
55,MP17-115,1,4,6,4,B17-149,12-nov.-19,7,1,0,5,1,3.3
56,MP17-115,2,4,6,4,B17-149,12-nov.-19,2,0,0,2,0,5.17
57,MP17-115,3,4,6,4,B17-149,12-nov.-19,6,1,0,4,1,4.72
58,MP17-115,4,4,6,4,B17-149,12-nov.-19,9,3,3,2,1,4.67
59,MP17-115,5,4,6,4,B17-149,12-nov.-19,2,1,0,0,1,4.21
60,MP17-115,6,4,6,4,B17-149,12-nov.-19,3,0,3,0,0,4.61
61,MP17-115,1,5,2,5,B17-149,12-nov.-19,30,19,4,6,1,3.94
62,MP17-115,2,5,2,5,B17-149,12-nov.-19,8,3,2,1,2,2.36
63,MP17-115,3,5,2,5,B17-149,12-nov.-19,22,9,12,1,0,2.72
64,MP17-115,4,5,2,5,B17-149,12-nov.-19,3,2,0,0,1,3.97
65,MP17-115,5,5,2,5,B17-149,12-nov.-19,5,4,0,1,0,3.45
66,MP17-115,6,5,2,5,B17-149,12-nov.-19,3,2,1,0,0,2.97
67,MP17-115,1,6,1,4,B17-149,12-nov.-19,15,0,14,0,1,3.48
68,MP17-115,2,6,1,4,B17-149,12-nov.-19,10,5,3,1,1,4.24
69,MP17-115,3,6,1,4,B17-149,12-nov.-19,27,3,21,2,1,3.15
70,MP17-115,4,6,1,4,B17-149,12-nov.-19,2,0,2,0,0,2.84
71,MP17-115,5,6,1,4,B17-149,12-nov.-19,4,0,2,1,1,3.29
72,MP17-115,6,6,1,4,B17-149,12-nov.-19,4,0,3,1,0,3.59
73,MP17-005,1,1,4,1,B17-149,12-nov.-19,3,0,0,0,0,1.97
74,MP17-005,2,1,4,1,B17-149,12-nov.-19,0,0,0,0,0,1.04
75,MP17-005,3,1,4,1,B17-149,12-nov.-19,7,0,0,0,0,2.35
76,MP17-005,4,1,4,1,B17-149,12-nov.-19,3,0,0,0,0,3.45
77,MP17-005,5,1,4,1,B17-149,12-nov.-19,0,0,0,0,0,3.19
78,MP17-005,6,1,4,1,B17-149,12-nov.-19,2,0,0,0,0,2.98
79,MP17-005,1,2,5,2,B17-149,12-nov.-19,6,0,0,0,0,2.63
80,MP17-005,2,2,5,2,B17-149,12-nov.-19,7,0,0,0,0,2.47
81,MP17-005,3,2,5,2,B17-149,12-nov.-19,2,0,0,0,0,3.4
